scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
medium,1,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/hyper_heuristic_eps,all_tasks_done,20,20,0,1.0,0.0,2496.2845466666017,124.81422733333008,1.0,4.878048780487806,0.0,1.65
medium,1,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/multi_agent_auction,all_tasks_done,20,20,0,1.0,0.0,2188.922106666606,109.4461053333303,1.0,4.958677685950414,0.0,0.75
medium,1,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/multi_agent_contract_net,all_tasks_done,20,20,0,1.0,0.0,2188.8887733332726,109.44443866666363,1.0,4.958677685950414,0.0,0.85
medium,2,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/nearest_task,all_tasks_done,17,17,0,1.0,0.0,1632.0667733334008,96.00392784314123,1.0,3.642857142857143,0.0,1.2941176470588236
medium,2,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/priority_task,all_tasks_done,17,17,0,1.0,0.0,1492.1499866666836,87.77352862745198,1.0,3.642857142857143,0.0,1.4705882352941178
medium,2,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/heaviest_task,all_tasks_done,17,17,0,1.0,0.0,1514.9533333334152,89.11490196078913,1.0,3.642857142857143,0.0,1.588235294117647
medium,2,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/deadline_earliest,all_tasks_done,17,17,0,1.0,0.0,1314.5021533333756,77.32365607843386,1.0,3.642857142857143,0.0,1.588235294117647
medium,2,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/composite_score,all_tasks_done,17,17,0,1.0,0.0,2160.5985933333636,127.09403490196257,1.0,3.4,0.0,2.0588235294117645
medium,2,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/dfs_score_search,all_tasks_done,17,17,0,1.0,0.0,1863.6996800000172,109.62939294117749,1.0,3.893129770992367,0.0,1.411764705882353
medium,2,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/insertion_heuristic,all_tasks_done,17,17,0,1.0,0.0,1632.0334400000675,96.0019670588275,1.0,3.642857142857143,0.0,1.2352941176470589
medium,2,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/simulated_annealing,all_tasks_done,17,17,0,1.0,0.0,1792.929940000003,105.4664670588237,1.0,4.015748031496063,0.0,0.7647058823529411
medium,2,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/tabu_search,all_tasks_done,17,17,0,1.0,0.0,1492.1166533333503,87.77156784313826,1.0,3.642857142857143,0.0,1.6470588235294117
medium,2,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/q_learning,all_tasks_done,17,17,0,1.0,0.0,1632.2001066667342,96.01177098039614,1.0,3.642857142857143,0.0,0.9411764705882353
medium,2,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/hyper_heuristic_eps,all_tasks_done,17,17,0,1.0,0.0,1428.677820000014,84.0398717647067,1.0,3.642857142857143,0.0,1.4705882352941178
medium,2,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/multi_agent_auction,all_tasks_done,17,17,0,1.0,0.0,1289.860633333273,75.87415490195724,1.0,4.0476190476190474,0.0,1.0
medium,2,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/multi_agent_contract_net,all_tasks_done,17,17,0,1.0,0.0,1289.8272999999397,75.87219411764352,1.0,4.0476190476190474,0.0,1.0
medium,3,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/nearest_task,all_tasks_done,20,20,0,1.0,0.0,1681.505960000061,84.07529800000304,1.0,4.0540540540540535,0.0,1.3
medium,3,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/priority_task,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.5
medium,3,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/heaviest_task,all_tasks_done,20,20,0,1.0,0.0,1559.9600933334152,77.99800466667077,1.0,4.0540540540540535,0.0,1.45
medium,3,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/deadline_earliest,all_tasks_done,20,20,0,1.0,0.0,1817.6478066667205,90.88239033333602,1.0,4.0540540540540535,0.0,1.25
medium,3,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/composite_score,all_tasks_done,20,20,0,1.0,0.0,2513.7040466667872,125.68520233333936,1.0,3.8709677419354835,0.0,3.15
medium,3,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/dfs_score_search,all_tasks_done,20,20,0,1.0,0.0,2449.0402000000668,122.45201000000334,1.0,5.660377358490567,0.0,2.2
medium,3,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/insertion_heuristic,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.35
medium,3,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/simulated_annealing,all_tasks_done,20,20,0,1.0,0.0,1732.6072666668915,86.63036333334458,1.0,3.821656050955414,0.0,1.2
medium,3,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/tabu_search,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.5
medium,3,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/q_learning,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.3
medium,3,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/hyper_heuristic_eps,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.55
medium,3,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/multi_agent_auction,all_tasks_done,20,20,0,1.0,0.0,1464.042353333386,73.2021176666693,1.0,6.0,0.0,1.15
medium,3,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/multi_agent_contract_net,all_tasks_done,20,20,0,1.0,0.0,1463.9423533333859,73.1971176666693,1.0,6.0,0.0,1.4
large,1,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task,all_tasks_done,39,39,0,1.0,0.0,4023.023546666712,103.15444991453107,1.0,2.2349570200573066,0.0,9.948717948717949
large,1,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/priority_task,all_tasks_done,39,39,0,1.0,0.0,3898.5654266666675,99.96321606837608,1.0,2.557377049180328,0.0,9.025641025641026
large,1,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/heaviest_task,all_tasks_done,39,39,0,1.0,0.0,4281.529873333384,109.78281726495857,1.0,2.826086956521739,0.0,7.769230769230769
large,1,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/deadline_earliest,all_tasks_done,39,39,0,1.0,0.0,4123.2374333333755,105.72403675213783,1.0,3.19672131147541,0.0,7.0256410256410255
large,1,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/composite_score,all_tasks_done,39,39,0,1.0,0.0,4444.885926666696,113.97143401709477,1.0,2.5324675324675323,0.0,10.666666666666666
large,1,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/dfs_score_search,all_tasks_done,39,39,0,1.0,0.0,4270.783586666637,109.50727145299071,1.0,2.775800711743772,0.0,8.051282051282051
large,1,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/insertion_heuristic,all_tasks_done,39,39,0,1.0,0.0,4134.443993333369,106.01138444444535,1.0,2.765957446808511,0.0,8.128205128205128
large,1,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/simulated_annealing,all_tasks_done,39,39,0,1.0,0.0,3967.858533333397,101.73996239316403,1.0,2.9545454545454546,0.0,2.641025641025641
large,1,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/tabu_search,all_tasks_done,39,39,0,1.0,0.0,4207.352733333387,107.88083931624068,1.0,2.746478873239437,0.0,5.794871794871795
large,1,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/q_learning,all_tasks_done,39,39,0,1.0,0.0,4226.945139999987,108.38320871794839,1.0,2.5742574257425743,0.0,7.102564102564102
large,1,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/hyper_heuristic_eps,all_tasks_done,39,39,0,1.0,0.0,4188.645993333333,107.4011793162393,1.0,2.899628252788104,0.0,5.9743589743589745
large,1,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/multi_agent_auction,all_tasks_done,39,39,0,1.0,0.0,3775.052546666546,96.79621914529605,1.0,2.7083333333333335,0.0,3.6666666666666665
large,1,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/multi_agent_contract_net,all_tasks_done,39,39,0,1.0,0.0,3526.042933333444,90.4113572649601,1.0,2.142857142857143,0.0,4.256410256410256
