# NEFT 仿真实验日志
实验名 (experiment.name): composite_score
启动时间:                 2026-05-27 15:12:27
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\composite_score.yaml

---- 事件日志 ----
[2026-05-27 15:12:27] [START] Experiment 'composite_score' started.
[2026-05-27 15:12:27] [INFO] [HEADLESS] mode=dynamic, strategy=composite_score, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score\task_generation_seed.yaml
[2026-05-27 15:12:36] [PROGRESS] sim_elapsed=6840s strategy=composite_score tasks total=24 completed=18 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:36] [PROGRESS] sim_elapsed=7200s strategy=composite_score tasks total=24 completed=18 pending=4 in_progress=2 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:12:36] [PROGRESS] sim_elapsed=7560s strategy=composite_score tasks total=24 completed=18 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:12:36] [PROGRESS] sim_elapsed=7920s strategy=composite_score tasks total=24 completed=19 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:36] [PROGRESS] sim_elapsed=8280s strategy=composite_score tasks total=27 completed=19 pending=5 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:37] [PROGRESS] sim_elapsed=8640s strategy=composite_score tasks total=27 completed=20 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:37] [PROGRESS] sim_elapsed=9000s strategy=composite_score tasks total=27 completed=21 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:12:37] [PROGRESS] sim_elapsed=9360s strategy=composite_score tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:37] [PROGRESS] sim_elapsed=9720s strategy=composite_score tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:12:37] [PROGRESS] sim_elapsed=10080s strategy=composite_score tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=10440s strategy=composite_score tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=10800s strategy=composite_score tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=11160s strategy=composite_score tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=2 charging=9
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=11520s strategy=composite_score tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=11880s strategy=composite_score tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=12240s strategy=composite_score tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=12600s strategy=composite_score tasks total=35 completed=22 pending=13 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:12:38] [PROGRESS] sim_elapsed=12960s strategy=composite_score tasks total=35 completed=22 pending=13 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:12:39] [PROGRESS] sim_elapsed=13320s strategy=composite_score tasks total=35 completed=22 pending=13 in_progress=0 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:12:42] [PROGRESS] sim_elapsed=13680s strategy=composite_score tasks total=35 completed=22 pending=11 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:42] [PROGRESS] sim_elapsed=14040s strategy=composite_score tasks total=35 completed=22 pending=11 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:12:42] [PROGRESS] sim_elapsed=14400s strategy=composite_score tasks total=39 completed=23 pending=15 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:42] [PROGRESS] sim_elapsed=14760s strategy=composite_score tasks total=39 completed=24 pending=15 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:46] [PROGRESS] sim_elapsed=15120s strategy=composite_score tasks total=39 completed=24 pending=14 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:46] [PROGRESS] sim_elapsed=15480s strategy=composite_score tasks total=39 completed=24 pending=14 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:12:49] [PROGRESS] sim_elapsed=15840s strategy=composite_score tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:12:49] [PROGRESS] sim_elapsed=16200s strategy=composite_score tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:12:50] [PROGRESS] sim_elapsed=16560s strategy=composite_score tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:50] [PROGRESS] sim_elapsed=16920s strategy=composite_score tasks total=39 completed=27 pending=10 in_progress=2 timeout=0 vehicles idle=3 moving=7 charging=2
[2026-05-27 15:12:50] [PROGRESS] sim_elapsed=17280s strategy=composite_score tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:12:50] [PROGRESS] sim_elapsed=17640s strategy=composite_score tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:12:50] [PROGRESS] sim_elapsed=18000s strategy=composite_score tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:12:53] [PROGRESS] sim_elapsed=18360s strategy=composite_score tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=18720s strategy=composite_score tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=19080s strategy=composite_score tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=19440s strategy=composite_score tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=19800s strategy=composite_score tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=20160s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:12:56] [PROGRESS] sim_elapsed=20520s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=20880s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=21240s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=21600s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=21960s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=22320s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=22680s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:12:57] [PROGRESS] sim_elapsed=23040s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=23400s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=23760s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=24120s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=24480s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=24840s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:58] [PROGRESS] sim_elapsed=25200s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:12:59] [PROGRESS] sim_elapsed=25560s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:12:59] [PROGRESS] sim_elapsed=25920s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:12:59] [PROGRESS] sim_elapsed=26280s strategy=composite_score tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:13:00] [PROGRESS] sim_elapsed=26640s strategy=composite_score tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=27000s strategy=composite_score tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=27360s strategy=composite_score tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=27720s strategy=composite_score tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=28080s strategy=composite_score tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=28440s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:01] [PROGRESS] sim_elapsed=28800s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:02] [PROGRESS] sim_elapsed=29160s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:13:02] [PROGRESS] sim_elapsed=29520s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:13:02] [PROGRESS] sim_elapsed=29880s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:13:02] [PROGRESS] sim_elapsed=30240s strategy=composite_score tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:04] [PROGRESS] sim_elapsed=30600s strategy=composite_score tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=30960s strategy=composite_score tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=31320s strategy=composite_score tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=31680s strategy=composite_score tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=32040s strategy=composite_score tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=32400s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:05] [PROGRESS] sim_elapsed=32760s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=33120s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=33480s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=33840s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=34200s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=34560s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:13:06] [PROGRESS] sim_elapsed=34920s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=35280s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=35640s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=36000s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=36360s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=36720s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:13:07] [PROGRESS] sim_elapsed=37080s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:08] [PROGRESS] sim_elapsed=37440s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:13:08] [PROGRESS] sim_elapsed=37800s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:08] [PROGRESS] sim_elapsed=38160s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:08] [PROGRESS] sim_elapsed=38520s strategy=composite_score tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:09] [PROGRESS] sim_elapsed=38880s strategy=composite_score tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:09] [PROGRESS] sim_elapsed=39240s strategy=composite_score tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:09] [PROGRESS] sim_elapsed=39600s strategy=composite_score tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:13:09] [PROGRESS] sim_elapsed=39960s strategy=composite_score tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:10] [PROGRESS] sim_elapsed=40320s strategy=composite_score tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:10] [PROGRESS] sim_elapsed=40680s strategy=composite_score tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:10] [PROGRESS] sim_elapsed=41040s strategy=composite_score tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:13:10] [PROGRESS] sim_elapsed=41400s strategy=composite_score tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:10] [PROGRESS] sim_elapsed=41760s strategy=composite_score tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:13:11] [PROGRESS] sim_elapsed=42120s strategy=composite_score tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:11] [PROGRESS] sim_elapsed=42480s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:13:11] [PROGRESS] sim_elapsed=42840s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:11] [PROGRESS] sim_elapsed=43200s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:11] [PROGRESS] sim_elapsed=43560s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:13:12] [PROGRESS] sim_elapsed=43920s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:13:12] [PROGRESS] sim_elapsed=44280s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:12] [PROGRESS] sim_elapsed=44640s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:12] [PROGRESS] sim_elapsed=45000s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:13:12] [PROGRESS] sim_elapsed=45360s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=45720s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=46080s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=46440s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=46800s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=47160s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=47520s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:13] [PROGRESS] sim_elapsed=47880s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=48240s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=48600s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=48960s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=49320s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=49680s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=50040s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:14] [PROGRESS] sim_elapsed=50400s strategy=composite_score tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:13:15] [PROGRESS] sim_elapsed=50760s strategy=composite_score tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:13:15] [PROGRESS] sim_elapsed=51120s strategy=composite_score tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:15] [PROGRESS] sim_elapsed=51480s strategy=composite_score tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:13:15] [PROGRESS] sim_elapsed=51840s strategy=composite_score tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:13:16] [PROGRESS] sim_elapsed=52200s strategy=composite_score tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=0 moving=10 charging=2
