# NEFT 仿真实验日志
实验名 (experiment.name): q_learning
启动时间:                 2026-05-27 15:16:41
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\q_learning.yaml

---- 事件日志 ----
[2026-05-27 15:16:41] [START] Experiment 'q_learning' started.
[2026-05-27 15:16:41] [INFO] [HEADLESS] mode=dynamic, strategy=q_learning, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning\task_generation_seed.yaml
[2026-05-27 15:16:47] [PROGRESS] sim_elapsed=5400s strategy=q_learning tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:47] [PROGRESS] sim_elapsed=5760s strategy=q_learning tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:48] [PROGRESS] sim_elapsed=6120s strategy=q_learning tasks total=21 completed=17 pending=1 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:48] [PROGRESS] sim_elapsed=6480s strategy=q_learning tasks total=24 completed=17 pending=3 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:48] [PROGRESS] sim_elapsed=6840s strategy=q_learning tasks total=24 completed=17 pending=3 in_progress=4 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:48] [PROGRESS] sim_elapsed=7200s strategy=q_learning tasks total=24 completed=17 pending=3 in_progress=4 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:16:49] [PROGRESS] sim_elapsed=7560s strategy=q_learning tasks total=24 completed=18 pending=1 in_progress=5 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:49] [PROGRESS] sim_elapsed=7920s strategy=q_learning tasks total=24 completed=20 pending=1 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:49] [PROGRESS] sim_elapsed=8280s strategy=q_learning tasks total=27 completed=21 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:50] [PROGRESS] sim_elapsed=8640s strategy=q_learning tasks total=27 completed=21 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:50] [PROGRESS] sim_elapsed=9000s strategy=q_learning tasks total=27 completed=22 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:50] [PROGRESS] sim_elapsed=9360s strategy=q_learning tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:50] [PROGRESS] sim_elapsed=9720s strategy=q_learning tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:50] [PROGRESS] sim_elapsed=10080s strategy=q_learning tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=10440s strategy=q_learning tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=10800s strategy=q_learning tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=11160s strategy=q_learning tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=11520s strategy=q_learning tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=11880s strategy=q_learning tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=12240s strategy=q_learning tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:51] [PROGRESS] sim_elapsed=12600s strategy=q_learning tasks total=35 completed=23 pending=12 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:54] [PROGRESS] sim_elapsed=12960s strategy=q_learning tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:54] [PROGRESS] sim_elapsed=13320s strategy=q_learning tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:57] [PROGRESS] sim_elapsed=13680s strategy=q_learning tasks total=35 completed=24 pending=8 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:57] [PROGRESS] sim_elapsed=14040s strategy=q_learning tasks total=35 completed=24 pending=8 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:58] [PROGRESS] sim_elapsed=14400s strategy=q_learning tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:58] [PROGRESS] sim_elapsed=14760s strategy=q_learning tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:16:58] [PROGRESS] sim_elapsed=15120s strategy=q_learning tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:00] [PROGRESS] sim_elapsed=15480s strategy=q_learning tasks total=39 completed=26 pending=8 in_progress=5 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:01] [PROGRESS] sim_elapsed=15840s strategy=q_learning tasks total=39 completed=26 pending=7 in_progress=6 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:17:01] [PROGRESS] sim_elapsed=16200s strategy=q_learning tasks total=39 completed=26 pending=7 in_progress=6 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:17:01] [PROGRESS] sim_elapsed=16560s strategy=q_learning tasks total=39 completed=27 pending=7 in_progress=5 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:01] [PROGRESS] sim_elapsed=16920s strategy=q_learning tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:01] [PROGRESS] sim_elapsed=17280s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=17640s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=18000s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=18360s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=18720s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=19080s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=19440s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:02] [PROGRESS] sim_elapsed=19800s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:17:03] [PROGRESS] sim_elapsed=20160s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:03] [PROGRESS] sim_elapsed=20520s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:03] [PROGRESS] sim_elapsed=20880s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:03] [PROGRESS] sim_elapsed=21240s strategy=q_learning tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:03] [PROGRESS] sim_elapsed=21600s strategy=q_learning tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=21960s strategy=q_learning tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=22320s strategy=q_learning tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=22680s strategy=q_learning tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=23040s strategy=q_learning tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=23400s strategy=q_learning tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:05] [PROGRESS] sim_elapsed=23760s strategy=q_learning tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=24120s strategy=q_learning tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=24480s strategy=q_learning tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=24840s strategy=q_learning tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=25200s strategy=q_learning tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=25560s strategy=q_learning tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=25920s strategy=q_learning tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:06] [PROGRESS] sim_elapsed=26280s strategy=q_learning tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=26640s strategy=q_learning tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=27000s strategy=q_learning tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=27360s strategy=q_learning tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=27720s strategy=q_learning tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=28080s strategy=q_learning tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=28440s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:08] [PROGRESS] sim_elapsed=28800s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=29160s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=29520s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=29880s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=30240s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=30600s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:17:09] [PROGRESS] sim_elapsed=30960s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:10] [PROGRESS] sim_elapsed=31320s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:10] [PROGRESS] sim_elapsed=31680s strategy=q_learning tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=32040s strategy=q_learning tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=32400s strategy=q_learning tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=32760s strategy=q_learning tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=33120s strategy=q_learning tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=33480s strategy=q_learning tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=33840s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:11] [PROGRESS] sim_elapsed=34200s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:12] [PROGRESS] sim_elapsed=34560s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:12] [PROGRESS] sim_elapsed=34920s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:12] [PROGRESS] sim_elapsed=35280s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:12] [PROGRESS] sim_elapsed=35640s strategy=q_learning tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:12] [PROGRESS] sim_elapsed=36000s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:13] [PROGRESS] sim_elapsed=36360s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:13] [PROGRESS] sim_elapsed=36720s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:13] [PROGRESS] sim_elapsed=37080s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:13] [PROGRESS] sim_elapsed=37440s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:13] [PROGRESS] sim_elapsed=37800s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:14] [PROGRESS] sim_elapsed=38160s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:14] [PROGRESS] sim_elapsed=38520s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:14] [PROGRESS] sim_elapsed=38880s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:14] [PROGRESS] sim_elapsed=39240s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:17:14] [PROGRESS] sim_elapsed=39600s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=39960s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=40320s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=40680s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=41040s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=41400s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:15] [PROGRESS] sim_elapsed=41760s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:16] [PROGRESS] sim_elapsed=42120s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:16] [PROGRESS] sim_elapsed=42480s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:16] [PROGRESS] sim_elapsed=42840s strategy=q_learning tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:16] [PROGRESS] sim_elapsed=43200s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:16] [PROGRESS] sim_elapsed=43560s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=43920s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=44280s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=5 moving=4 charging=3
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=44640s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=6 moving=4 charging=2
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=45000s strategy=q_learning tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=45360s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=45720s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=46080s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=46440s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=46800s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=47160s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=47520s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=47880s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=48240s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=48600s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=48960s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=49320s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=49680s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=50040s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=50400s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=50760s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=51120s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=51480s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=51840s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:17:17] [PROGRESS] sim_elapsed=52200s strategy=q_learning tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
