# NEFT 仿真实验日志
实验名 (experiment.name): tabu_search
启动时间:                 2026-05-27 15:15:56
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\tabu_search.yaml

---- 事件日志 ----
[2026-05-27 15:15:56] [START] Experiment 'tabu_search' started.
[2026-05-27 15:15:56] [INFO] [HEADLESS] mode=dynamic, strategy=tabu_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search\task_generation_seed.yaml
[2026-05-27 15:16:04] [PROGRESS] sim_elapsed=11520s strategy=tabu_search tasks total=32 completed=21 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:04] [PROGRESS] sim_elapsed=11880s strategy=tabu_search tasks total=32 completed=21 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:04] [PROGRESS] sim_elapsed=12240s strategy=tabu_search tasks total=32 completed=21 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:04] [PROGRESS] sim_elapsed=12600s strategy=tabu_search tasks total=35 completed=21 pending=12 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:04] [PROGRESS] sim_elapsed=12960s strategy=tabu_search tasks total=35 completed=21 pending=10 in_progress=4 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:16:05] [PROGRESS] sim_elapsed=13320s strategy=tabu_search tasks total=35 completed=21 pending=10 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:05] [PROGRESS] sim_elapsed=13680s strategy=tabu_search tasks total=35 completed=21 pending=10 in_progress=4 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:05] [PROGRESS] sim_elapsed=14040s strategy=tabu_search tasks total=35 completed=21 pending=10 in_progress=4 timeout=0 vehicles idle=4 moving=7 charging=1
[2026-05-27 15:16:05] [PROGRESS] sim_elapsed=14400s strategy=tabu_search tasks total=39 completed=22 pending=14 in_progress=3 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:16:05] [PROGRESS] sim_elapsed=14760s strategy=tabu_search tasks total=39 completed=23 pending=14 in_progress=2 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:16:06] [PROGRESS] sim_elapsed=15120s strategy=tabu_search tasks total=39 completed=23 pending=13 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:06] [PROGRESS] sim_elapsed=15480s strategy=tabu_search tasks total=39 completed=23 pending=11 in_progress=5 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:16:06] [PROGRESS] sim_elapsed=15840s strategy=tabu_search tasks total=39 completed=23 pending=11 in_progress=5 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:06] [PROGRESS] sim_elapsed=16200s strategy=tabu_search tasks total=39 completed=24 pending=11 in_progress=4 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:06] [PROGRESS] sim_elapsed=16560s strategy=tabu_search tasks total=39 completed=24 pending=11 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:07] [PROGRESS] sim_elapsed=16920s strategy=tabu_search tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:07] [PROGRESS] sim_elapsed=17280s strategy=tabu_search tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:16:07] [PROGRESS] sim_elapsed=17640s strategy=tabu_search tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:16:07] [PROGRESS] sim_elapsed=18000s strategy=tabu_search tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=18360s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=18720s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=19080s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=19440s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=19800s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=20160s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:08] [PROGRESS] sim_elapsed=20520s strategy=tabu_search tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:16:09] [PROGRESS] sim_elapsed=20880s strategy=tabu_search tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:09] [PROGRESS] sim_elapsed=21240s strategy=tabu_search tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:09] [PROGRESS] sim_elapsed=21600s strategy=tabu_search tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:09] [PROGRESS] sim_elapsed=21960s strategy=tabu_search tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:09] [PROGRESS] sim_elapsed=22320s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=22680s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=23040s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=23400s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=23760s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=24120s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:10] [PROGRESS] sim_elapsed=24480s strategy=tabu_search tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:11] [PROGRESS] sim_elapsed=24840s strategy=tabu_search tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:16:11] [PROGRESS] sim_elapsed=25200s strategy=tabu_search tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:11] [PROGRESS] sim_elapsed=25560s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:11] [PROGRESS] sim_elapsed=25920s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=26280s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=26640s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=27000s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=27360s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=27720s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:12] [PROGRESS] sim_elapsed=28080s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=28440s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=28800s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=29160s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=29520s strategy=tabu_search tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=29880s strategy=tabu_search tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:13] [PROGRESS] sim_elapsed=30240s strategy=tabu_search tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:14] [PROGRESS] sim_elapsed=30600s strategy=tabu_search tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:14] [PROGRESS] sim_elapsed=30960s strategy=tabu_search tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:14] [PROGRESS] sim_elapsed=31320s strategy=tabu_search tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:14] [PROGRESS] sim_elapsed=31680s strategy=tabu_search tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:14] [PROGRESS] sim_elapsed=32040s strategy=tabu_search tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:16:15] [PROGRESS] sim_elapsed=32400s strategy=tabu_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:16:15] [PROGRESS] sim_elapsed=32760s strategy=tabu_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:15] [PROGRESS] sim_elapsed=33120s strategy=tabu_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:15] [PROGRESS] sim_elapsed=33480s strategy=tabu_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:15] [PROGRESS] sim_elapsed=33840s strategy=tabu_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:16] [PROGRESS] sim_elapsed=34200s strategy=tabu_search tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:16] [PROGRESS] sim_elapsed=34560s strategy=tabu_search tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:16] [PROGRESS] sim_elapsed=34920s strategy=tabu_search tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:16] [PROGRESS] sim_elapsed=35280s strategy=tabu_search tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=35640s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=36000s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=36360s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=36720s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=37080s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=37440s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:17] [PROGRESS] sim_elapsed=37800s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=38160s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=38520s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=38880s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=39240s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=39600s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:18] [PROGRESS] sim_elapsed=39960s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=40320s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=40680s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=41040s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=41400s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=41760s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=42120s strategy=tabu_search tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:19] [PROGRESS] sim_elapsed=42480s strategy=tabu_search tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=42840s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=43200s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=43560s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=43920s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=44280s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:20] [PROGRESS] sim_elapsed=44640s strategy=tabu_search tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:21] [PROGRESS] sim_elapsed=45000s strategy=tabu_search tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:21] [PROGRESS] sim_elapsed=45360s strategy=tabu_search tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:21] [PROGRESS] sim_elapsed=45720s strategy=tabu_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:21] [PROGRESS] sim_elapsed=46080s strategy=tabu_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:21] [PROGRESS] sim_elapsed=46440s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=46800s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=47160s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=47520s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=47880s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=48240s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:22] [PROGRESS] sim_elapsed=48600s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=48960s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=49320s strategy=tabu_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=49680s strategy=tabu_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=50040s strategy=tabu_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=50400s strategy=tabu_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=50760s strategy=tabu_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:16:23] [PROGRESS] sim_elapsed=51120s strategy=tabu_search tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=7 moving=3 charging=2

[2026-05-27 15:16:23] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: tabu_search
停止原因: all_tasks_done
仿真时长: 51120 仿真秒 / 27.4 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
