# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_contract_net
启动时间:                 2026-05-27 15:18:54
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_contract_net.yaml

---- 事件日志 ----
[2026-05-27 15:18:54] [START] Experiment 'multi_agent_contract_net' started.
[2026-05-27 15:18:54] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_contract_net, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net\task_generation_seed.yaml
[2026-05-27 15:19:02] [PROGRESS] sim_elapsed=16200s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=14 in_progress=2 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:19:02] [PROGRESS] sim_elapsed=16560s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=14 in_progress=2 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:19:02] [PROGRESS] sim_elapsed=16920s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=14 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=17280s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=12 in_progress=4 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=17640s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=12 in_progress=4 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=18000s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=18360s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=18720s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=19080s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=19440s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=19800s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=20160s strategy=multi_agent_contract_net tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=20520s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=20880s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=21240s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=21600s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=21960s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=22320s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=22680s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=23040s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=23400s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=23760s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=24120s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=24480s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=24840s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=25200s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=25560s strategy=multi_agent_contract_net tasks total=39 completed=26 pending=12 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=25920s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=12 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=26280s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=12 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=26640s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=12 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=27000s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=12 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:03] [PROGRESS] sim_elapsed=27360s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=12 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:04] [PROGRESS] sim_elapsed=27720s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=10 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=28080s strategy=multi_agent_contract_net tasks total=39 completed=27 pending=8 in_progress=4 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=28440s strategy=multi_agent_contract_net tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=28800s strategy=multi_agent_contract_net tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=29160s strategy=multi_agent_contract_net tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=29520s strategy=multi_agent_contract_net tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=29880s strategy=multi_agent_contract_net tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=30240s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=30600s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=30960s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=31320s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=31680s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:05] [PROGRESS] sim_elapsed=32040s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=32400s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=32760s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=33120s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=33480s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=33840s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=34200s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=34560s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=34920s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=35280s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=35640s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=36000s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=36360s strategy=multi_agent_contract_net tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=36720s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=37080s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=37440s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=37800s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=38160s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=38520s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:06] [PROGRESS] sim_elapsed=38880s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=39240s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=39600s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=39960s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=40320s strategy=multi_agent_contract_net tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=40680s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=41040s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=41400s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=41760s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=42120s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=42480s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=42840s strategy=multi_agent_contract_net tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=43200s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=43560s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=43920s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=44280s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=44640s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=45000s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=45360s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=45720s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=46080s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:07] [PROGRESS] sim_elapsed=46440s strategy=multi_agent_contract_net tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=46800s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=47160s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=47520s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=47880s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=48240s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:19:08] [PROGRESS] sim_elapsed=48600s strategy=multi_agent_contract_net tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
