# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_auction
启动时间:                 2026-05-27 15:18:23
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_auction.yaml

---- 事件日志 ----
[2026-05-27 15:18:23] [START] Experiment 'multi_agent_auction' started.
[2026-05-27 15:18:23] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_auction, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction\task_generation_seed.yaml
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=3960s strategy=multi_agent_auction tasks total=21 completed=9 pending=7 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=4320s strategy=multi_agent_auction tasks total=21 completed=10 pending=7 in_progress=4 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=4680s strategy=multi_agent_auction tasks total=21 completed=10 pending=7 in_progress=4 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=5040s strategy=multi_agent_auction tasks total=21 completed=11 pending=7 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=5400s strategy=multi_agent_auction tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=5760s strategy=multi_agent_auction tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=6120s strategy=multi_agent_auction tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:28] [PROGRESS] sim_elapsed=6480s strategy=multi_agent_auction tasks total=24 completed=12 pending=7 in_progress=5 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:18:28] [PROGRESS] sim_elapsed=6840s strategy=multi_agent_auction tasks total=24 completed=13 pending=7 in_progress=4 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:28] [PROGRESS] sim_elapsed=7200s strategy=multi_agent_auction tasks total=24 completed=13 pending=5 in_progress=6 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:28] [PROGRESS] sim_elapsed=7560s strategy=multi_agent_auction tasks total=24 completed=14 pending=5 in_progress=5 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:28] [PROGRESS] sim_elapsed=7920s strategy=multi_agent_auction tasks total=24 completed=16 pending=5 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=8280s strategy=multi_agent_auction tasks total=27 completed=16 pending=8 in_progress=3 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=8640s strategy=multi_agent_auction tasks total=27 completed=16 pending=8 in_progress=3 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=9000s strategy=multi_agent_auction tasks total=27 completed=17 pending=8 in_progress=2 timeout=0 vehicles idle=9 moving=0 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=9360s strategy=multi_agent_auction tasks total=30 completed=17 pending=11 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=9720s strategy=multi_agent_auction tasks total=30 completed=17 pending=11 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=10080s strategy=multi_agent_auction tasks total=30 completed=17 pending=11 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=10440s strategy=multi_agent_auction tasks total=30 completed=17 pending=11 in_progress=2 timeout=0 vehicles idle=9 moving=1 charging=2
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=10800s strategy=multi_agent_auction tasks total=30 completed=17 pending=11 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=11160s strategy=multi_agent_auction tasks total=32 completed=17 pending=13 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=11520s strategy=multi_agent_auction tasks total=32 completed=17 pending=13 in_progress=2 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=11880s strategy=multi_agent_auction tasks total=32 completed=17 pending=13 in_progress=2 timeout=0 vehicles idle=9 moving=0 charging=3
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=12240s strategy=multi_agent_auction tasks total=32 completed=17 pending=11 in_progress=4 timeout=0 vehicles idle=8 moving=2 charging=2
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=12600s strategy=multi_agent_auction tasks total=35 completed=18 pending=14 in_progress=3 timeout=0 vehicles idle=9 moving=1 charging=2
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=12960s strategy=multi_agent_auction tasks total=35 completed=18 pending=14 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:29] [PROGRESS] sim_elapsed=13320s strategy=multi_agent_auction tasks total=35 completed=18 pending=14 in_progress=3 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:30] [PROGRESS] sim_elapsed=13680s strategy=multi_agent_auction tasks total=35 completed=18 pending=14 in_progress=3 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:30] [PROGRESS] sim_elapsed=14040s strategy=multi_agent_auction tasks total=35 completed=19 pending=14 in_progress=2 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:30] [PROGRESS] sim_elapsed=14400s strategy=multi_agent_auction tasks total=39 completed=20 pending=16 in_progress=3 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:18:30] [PROGRESS] sim_elapsed=14760s strategy=multi_agent_auction tasks total=39 completed=20 pending=15 in_progress=4 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:18:31] [PROGRESS] sim_elapsed=15120s strategy=multi_agent_auction tasks total=39 completed=21 pending=13 in_progress=5 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:18:31] [PROGRESS] sim_elapsed=15480s strategy=multi_agent_auction tasks total=39 completed=22 pending=13 in_progress=4 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:18:31] [PROGRESS] sim_elapsed=15840s strategy=multi_agent_auction tasks total=39 completed=25 pending=13 in_progress=1 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:18:31] [PROGRESS] sim_elapsed=16200s strategy=multi_agent_auction tasks total=39 completed=25 pending=13 in_progress=1 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=16560s strategy=multi_agent_auction tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=5 moving=4 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=16920s strategy=multi_agent_auction tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=6 moving=3 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=17280s strategy=multi_agent_auction tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=6 moving=3 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=17640s strategy=multi_agent_auction tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=18000s strategy=multi_agent_auction tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=18360s strategy=multi_agent_auction tasks total=39 completed=27 pending=11 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=18720s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=19080s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=8 moving=1 charging=3
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=19440s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=9 moving=1 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=19800s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=20160s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=20520s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=8 moving=2 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=20880s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=21240s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=21600s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=21960s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=22320s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=22680s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=23040s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=23400s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:32] [PROGRESS] sim_elapsed=23760s strategy=multi_agent_auction tasks total=39 completed=28 pending=11 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=24120s strategy=multi_agent_auction tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=24480s strategy=multi_agent_auction tasks total=39 completed=28 pending=7 in_progress=4 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=24840s strategy=multi_agent_auction tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=25200s strategy=multi_agent_auction tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=25560s strategy=multi_agent_auction tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=25920s strategy=multi_agent_auction tasks total=39 completed=29 pending=7 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=26280s strategy=multi_agent_auction tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=12 moving=0 charging=0
[2026-05-27 15:18:33] [PROGRESS] sim_elapsed=26640s strategy=multi_agent_auction tasks total=39 completed=31 pending=7 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=27000s strategy=multi_agent_auction tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=27360s strategy=multi_agent_auction tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=27720s strategy=multi_agent_auction tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=28080s strategy=multi_agent_auction tasks total=39 completed=32 pending=7 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=28440s strategy=multi_agent_auction tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=28800s strategy=multi_agent_auction tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=29160s strategy=multi_agent_auction tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=29520s strategy=multi_agent_auction tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=29880s strategy=multi_agent_auction tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=30240s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=30600s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=30960s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=31320s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=31680s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=32040s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=32400s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=32760s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=33120s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=33480s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=33840s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=34200s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:34] [PROGRESS] sim_elapsed=34560s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=34920s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=35280s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=35640s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=36000s strategy=multi_agent_auction tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=36360s strategy=multi_agent_auction tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=36720s strategy=multi_agent_auction tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=37080s strategy=multi_agent_auction tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=37440s strategy=multi_agent_auction tasks total=39 completed=33 pending=3 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=37800s strategy=multi_agent_auction tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=38160s strategy=multi_agent_auction tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=38520s strategy=multi_agent_auction tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=38880s strategy=multi_agent_auction tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=39240s strategy=multi_agent_auction tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=39600s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=39960s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=40320s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=40680s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=41040s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:35] [PROGRESS] sim_elapsed=41400s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=41760s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=42120s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=42480s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=42840s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=43200s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=43560s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=43920s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=44280s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=44640s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=45000s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=45360s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=45720s strategy=multi_agent_auction tasks total=39 completed=36 pending=3 in_progress=0 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=46080s strategy=multi_agent_auction tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=46440s strategy=multi_agent_auction tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=46800s strategy=multi_agent_auction tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=47160s strategy=multi_agent_auction tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=47520s strategy=multi_agent_auction tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=47880s strategy=multi_agent_auction tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=48240s strategy=multi_agent_auction tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=48600s strategy=multi_agent_auction tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=48960s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=49320s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=49680s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:36] [PROGRESS] sim_elapsed=50040s strategy=multi_agent_auction tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
