# NEFT 仿真实验日志
实验名 (experiment.name): dfs_score_search
启动时间:                 2026-05-27 15:13:34
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\dfs_score_search.yaml

---- 事件日志 ----
[2026-05-27 15:13:34] [START] Experiment 'dfs_score_search' started.
[2026-05-27 15:13:34] [INFO] [HEADLESS] mode=dynamic, strategy=dfs_score_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search\task_generation_seed.yaml
[2026-05-27 15:14:00] [PROGRESS] sim_elapsed=26280s strategy=dfs_score_search tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:02] [PROGRESS] sim_elapsed=26640s strategy=dfs_score_search tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=27000s strategy=dfs_score_search tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=27360s strategy=dfs_score_search tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=27720s strategy=dfs_score_search tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=4 moving=6 charging=2
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=28080s strategy=dfs_score_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=28440s strategy=dfs_score_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=28800s strategy=dfs_score_search tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:03] [PROGRESS] sim_elapsed=29160s strategy=dfs_score_search tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:04] [PROGRESS] sim_elapsed=29520s strategy=dfs_score_search tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=3 moving=7 charging=2
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=29880s strategy=dfs_score_search tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=30240s strategy=dfs_score_search tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=30600s strategy=dfs_score_search tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=30960s strategy=dfs_score_search tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=31320s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=31680s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:14:05] [PROGRESS] sim_elapsed=32040s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=32400s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=32760s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=33120s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=33480s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=33840s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=34200s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=34560s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=34920s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=3 moving=3 charging=6
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=35280s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:06] [PROGRESS] sim_elapsed=35640s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:14:07] [PROGRESS] sim_elapsed=36000s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:07] [PROGRESS] sim_elapsed=36360s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:07] [PROGRESS] sim_elapsed=36720s strategy=dfs_score_search tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:08] [PROGRESS] sim_elapsed=37080s strategy=dfs_score_search tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:14:08] [PROGRESS] sim_elapsed=37440s strategy=dfs_score_search tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:08] [PROGRESS] sim_elapsed=37800s strategy=dfs_score_search tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:14:08] [PROGRESS] sim_elapsed=38160s strategy=dfs_score_search tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=38520s strategy=dfs_score_search tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=38880s strategy=dfs_score_search tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=39240s strategy=dfs_score_search tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=39600s strategy=dfs_score_search tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=39960s strategy=dfs_score_search tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=40320s strategy=dfs_score_search tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=40680s strategy=dfs_score_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:09] [PROGRESS] sim_elapsed=41040s strategy=dfs_score_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=41400s strategy=dfs_score_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=41760s strategy=dfs_score_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=42120s strategy=dfs_score_search tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=42480s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=42840s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:14:10] [PROGRESS] sim_elapsed=43200s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=43560s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=43920s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=44280s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=44640s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=45000s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=45360s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=45720s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:14:11] [PROGRESS] sim_elapsed=46080s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=46440s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=46800s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=47160s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=47520s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=47880s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:14:12] [PROGRESS] sim_elapsed=48240s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=48600s strategy=dfs_score_search tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=48960s strategy=dfs_score_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=49320s strategy=dfs_score_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=49680s strategy=dfs_score_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=5 moving=2 charging=5
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=50040s strategy=dfs_score_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:14:13] [PROGRESS] sim_elapsed=50400s strategy=dfs_score_search tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=4 moving=5 charging=3

[2026-05-27 15:14:13] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: dfs_score_search
停止原因: all_tasks_done
