# NEFT 仿真实验日志
实验名 (experiment.name): heaviest_task
启动时间:                 2026-05-27 15:10:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\heaviest_task.yaml

---- 事件日志 ----
[2026-05-27 15:10:44] [START] Experiment 'heaviest_task' started.
[2026-05-27 15:10:44] [INFO] [HEADLESS] mode=dynamic, strategy=heaviest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task\task_generation_seed.yaml
[2026-05-27 15:10:53] [PROGRESS] sim_elapsed=9360s strategy=heaviest_task tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=9720s strategy=heaviest_task tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=10080s strategy=heaviest_task tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=10440s strategy=heaviest_task tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=10800s strategy=heaviest_task tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=11160s strategy=heaviest_task tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=11520s strategy=heaviest_task tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=11880s strategy=heaviest_task tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:54] [PROGRESS] sim_elapsed=12240s strategy=heaviest_task tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:55] [PROGRESS] sim_elapsed=12600s strategy=heaviest_task tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:55] [PROGRESS] sim_elapsed=12960s strategy=heaviest_task tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=2 moving=2 charging=8
[2026-05-27 15:10:58] [PROGRESS] sim_elapsed=13320s strategy=heaviest_task tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:10:58] [PROGRESS] sim_elapsed=13680s strategy=heaviest_task tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:58] [PROGRESS] sim_elapsed=14040s strategy=heaviest_task tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:59] [PROGRESS] sim_elapsed=14400s strategy=heaviest_task tasks total=39 completed=23 pending=13 in_progress=3 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:10:59] [PROGRESS] sim_elapsed=14760s strategy=heaviest_task tasks total=39 completed=24 pending=13 in_progress=2 timeout=0 vehicles idle=3 moving=7 charging=2
[2026-05-27 15:10:59] [PROGRESS] sim_elapsed=15120s strategy=heaviest_task tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:11:00] [PROGRESS] sim_elapsed=15480s strategy=heaviest_task tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:00] [PROGRESS] sim_elapsed=15840s strategy=heaviest_task tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:00] [PROGRESS] sim_elapsed=16200s strategy=heaviest_task tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:00] [PROGRESS] sim_elapsed=16560s strategy=heaviest_task tasks total=39 completed=26 pending=10 in_progress=3 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:03] [PROGRESS] sim_elapsed=16920s strategy=heaviest_task tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:03] [PROGRESS] sim_elapsed=17280s strategy=heaviest_task tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:03] [PROGRESS] sim_elapsed=17640s strategy=heaviest_task tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:11:03] [PROGRESS] sim_elapsed=18000s strategy=heaviest_task tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=18360s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=18720s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=19080s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=19440s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=19800s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=20160s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=1 charging=10
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=20520s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=2 charging=10
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=20880s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:11:04] [PROGRESS] sim_elapsed=21240s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=21600s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=21960s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=22320s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=22680s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=23040s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=23400s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=23760s strategy=heaviest_task tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:05] [PROGRESS] sim_elapsed=24120s strategy=heaviest_task tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:07] [PROGRESS] sim_elapsed=24480s strategy=heaviest_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:11:07] [PROGRESS] sim_elapsed=24840s strategy=heaviest_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:11:08] [PROGRESS] sim_elapsed=25200s strategy=heaviest_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:11:08] [PROGRESS] sim_elapsed=25560s strategy=heaviest_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:08] [PROGRESS] sim_elapsed=25920s strategy=heaviest_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:08] [PROGRESS] sim_elapsed=26280s strategy=heaviest_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:10] [PROGRESS] sim_elapsed=26640s strategy=heaviest_task tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:10] [PROGRESS] sim_elapsed=27000s strategy=heaviest_task tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:10] [PROGRESS] sim_elapsed=27360s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:10] [PROGRESS] sim_elapsed=27720s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:10] [PROGRESS] sim_elapsed=28080s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=28440s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=28800s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=29160s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=29520s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=29880s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=30240s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:11] [PROGRESS] sim_elapsed=30600s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:12] [PROGRESS] sim_elapsed=30960s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=3 moving=3 charging=6
[2026-05-27 15:11:12] [PROGRESS] sim_elapsed=31320s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:11:12] [PROGRESS] sim_elapsed=31680s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:12] [PROGRESS] sim_elapsed=32040s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:12] [PROGRESS] sim_elapsed=32400s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=32760s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=33120s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=33480s strategy=heaviest_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=33840s strategy=heaviest_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=34200s strategy=heaviest_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=34560s strategy=heaviest_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:13] [PROGRESS] sim_elapsed=34920s strategy=heaviest_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:11:14] [PROGRESS] sim_elapsed=35280s strategy=heaviest_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:14] [PROGRESS] sim_elapsed=35640s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:14] [PROGRESS] sim_elapsed=36000s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:14] [PROGRESS] sim_elapsed=36360s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:11:14] [PROGRESS] sim_elapsed=36720s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:15] [PROGRESS] sim_elapsed=37080s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:11:15] [PROGRESS] sim_elapsed=37440s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:11:15] [PROGRESS] sim_elapsed=37800s strategy=heaviest_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:16] [PROGRESS] sim_elapsed=38160s strategy=heaviest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:16] [PROGRESS] sim_elapsed=38520s strategy=heaviest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:16] [PROGRESS] sim_elapsed=38880s strategy=heaviest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=39240s strategy=heaviest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=39600s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=39960s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=40320s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=40680s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:17] [PROGRESS] sim_elapsed=41040s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=41400s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=41760s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=42120s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=42480s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=42840s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=43200s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:18] [PROGRESS] sim_elapsed=43560s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:19] [PROGRESS] sim_elapsed=43920s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:19] [PROGRESS] sim_elapsed=44280s strategy=heaviest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:19] [PROGRESS] sim_elapsed=44640s strategy=heaviest_task tasks total=39 completed=36 pending=0 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:19] [PROGRESS] sim_elapsed=45000s strategy=heaviest_task tasks total=39 completed=36 pending=0 in_progress=3 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:11:19] [PROGRESS] sim_elapsed=45360s strategy=heaviest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=45720s strategy=heaviest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=6 moving=4 charging=2
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=46080s strategy=heaviest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=5 moving=6 charging=1
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=46440s strategy=heaviest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=46800s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=47160s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=47520s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=47880s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=48240s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=48600s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=48960s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=49320s strategy=heaviest_task tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:11:20] [PROGRESS] sim_elapsed=49680s strategy=heaviest_task tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0

[2026-05-27 15:11:20] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: heaviest_task
停止原因: all_tasks_done
仿真时长: 49680 仿真秒 / 36.2 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4281.5 每任务平均=109.78 按时平均=109.78

[ 时效 ]
  平均完成时长=7.8s 平均超时=0.00min 吞吐=2.83 任务/小时

[ 距离 / 能耗 ]
  车队总里程=3140605m 任务腿均长=17224m 里程方差(车均衡)=5626
  总能耗=4441.67kWh 单任务能耗=113.889kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: heaviest_task
