# NEFT 仿真实验日志
实验名 (experiment.name): simulated_annealing
启动时间:                 2026-05-27 15:15:25
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\simulated_annealing.yaml

---- 事件日志 ----
[2026-05-27 15:15:25] [START] Experiment 'simulated_annealing' started.
[2026-05-27 15:15:25] [INFO] [HEADLESS] mode=dynamic, strategy=simulated_annealing, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing\task_generation_seed.yaml
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=10800s strategy=simulated_annealing tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=11160s strategy=simulated_annealing tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=11520s strategy=simulated_annealing tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=11880s strategy=simulated_annealing tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=12240s strategy=simulated_annealing tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=12600s strategy=simulated_annealing tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=12960s strategy=simulated_annealing tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=13320s strategy=simulated_annealing tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=13680s strategy=simulated_annealing tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=14040s strategy=simulated_annealing tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=14400s strategy=simulated_annealing tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=14760s strategy=simulated_annealing tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=15120s strategy=simulated_annealing tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=15480s strategy=simulated_annealing tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=15840s strategy=simulated_annealing tasks total=39 completed=27 pending=10 in_progress=2 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=16200s strategy=simulated_annealing tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=16560s strategy=simulated_annealing tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:33] [PROGRESS] sim_elapsed=16920s strategy=simulated_annealing tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=17280s strategy=simulated_annealing tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=17640s strategy=simulated_annealing tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=18000s strategy=simulated_annealing tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=18360s strategy=simulated_annealing tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=18720s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=19080s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=19440s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=19800s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=20160s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=20520s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=20880s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=21240s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=21600s strategy=simulated_annealing tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=21960s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=22320s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=22680s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=23040s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=23400s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=23760s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:34] [PROGRESS] sim_elapsed=24120s strategy=simulated_annealing tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=24480s strategy=simulated_annealing tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=24840s strategy=simulated_annealing tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=25200s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=25560s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=25920s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=26280s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=26640s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=27000s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=27360s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=27720s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:35] [PROGRESS] sim_elapsed=28080s strategy=simulated_annealing tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=28440s strategy=simulated_annealing tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=28800s strategy=simulated_annealing tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=29160s strategy=simulated_annealing tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=29520s strategy=simulated_annealing tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=29880s strategy=simulated_annealing tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=30240s strategy=simulated_annealing tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=30600s strategy=simulated_annealing tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=30960s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=31320s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=31680s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=32040s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=32400s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=32760s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=33120s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=33480s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=33840s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:36] [PROGRESS] sim_elapsed=34200s strategy=simulated_annealing tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=34560s strategy=simulated_annealing tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=34920s strategy=simulated_annealing tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=35280s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=35640s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=36000s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=36360s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=36720s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=37080s strategy=simulated_annealing tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=37440s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=37800s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=38160s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=38520s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=38880s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=39240s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=39600s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=39960s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=40320s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=40680s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=41040s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=41400s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=41760s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:37] [PROGRESS] sim_elapsed=42120s strategy=simulated_annealing tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=42480s strategy=simulated_annealing tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=42840s strategy=simulated_annealing tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=43200s strategy=simulated_annealing tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=43560s strategy=simulated_annealing tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=43920s strategy=simulated_annealing tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=44280s strategy=simulated_annealing tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=44640s strategy=simulated_annealing tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=45000s strategy=simulated_annealing tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=45360s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=12 moving=0 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=45720s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=46080s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=46440s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=46800s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=47160s strategy=simulated_annealing tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:15:38] [PROGRESS] sim_elapsed=47520s strategy=simulated_annealing tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=12 moving=0 charging=0

[2026-05-27 15:15:38] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: simulated_annealing
停止原因: all_tasks_done
仿真时长: 47520 仿真秒 / 13.5 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=3967.9 每任务平均=101.74 按时平均=101.74

[ 时效 ]
  平均完成时长=2.6s 平均超时=0.00min 吞吐=2.95 任务/小时

[ 距离 / 能耗 ]
  车队总里程=941623m 任务腿均长=16683m 里程方差(车均衡)=82775
  总能耗=1626.09kWh 单任务能耗=41.695kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: simulated_annealing
stop_reason: all_tasks_done
sim_seconds_elapsed: 47520.0
wall_seconds_elapsed: 13.547939
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 3967.858533333397
  per_task_average: 101.73996239316403
  per_task_on_time_average: 101.73996239316403
  average: 101.73996239316403
timing:
  avg_completion_duration_sec: 2.641025641025641
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 2.9545454545454546
distance_meters:
  total_fleet_traveled: 941623.0859999973
  average_completed_task_leg: 16682.77782051291
  fleet_distance_stdev: 82775.2353150684
energy:
  total_energy: 1626.0928535000028
  energy_per_completed: 41.69468855128212
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
