# NEFT 仿真实验日志
实验名 (experiment.name): priority_task
启动时间:                 2026-05-27 15:09:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\priority_task.yaml

---- 事件日志 ----
[2026-05-27 15:09:44] [START] Experiment 'priority_task' started.
[2026-05-27 15:09:44] [INFO] [HEADLESS] mode=dynamic, strategy=priority_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task\task_generation_seed.yaml
[2026-05-27 15:09:49] [PROGRESS] sim_elapsed=3960s strategy=priority_task tasks total=21 completed=13 pending=7 in_progress=1 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:09:49] [PROGRESS] sim_elapsed=4320s strategy=priority_task tasks total=21 completed=13 pending=7 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:50] [PROGRESS] sim_elapsed=4680s strategy=priority_task tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=5040s strategy=priority_task tasks total=21 completed=14 pending=2 in_progress=5 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=5400s strategy=priority_task tasks total=21 completed=14 pending=2 in_progress=5 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=5760s strategy=priority_task tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=6120s strategy=priority_task tasks total=21 completed=17 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=6480s strategy=priority_task tasks total=24 completed=17 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=6840s strategy=priority_task tasks total=24 completed=17 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:51] [PROGRESS] sim_elapsed=7200s strategy=priority_task tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=5 moving=2 charging=5
[2026-05-27 15:09:52] [PROGRESS] sim_elapsed=7560s strategy=priority_task tasks total=24 completed=19 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:52] [PROGRESS] sim_elapsed=7920s strategy=priority_task tasks total=24 completed=19 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:09:52] [PROGRESS] sim_elapsed=8280s strategy=priority_task tasks total=27 completed=19 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:52] [PROGRESS] sim_elapsed=8640s strategy=priority_task tasks total=27 completed=20 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:53] [PROGRESS] sim_elapsed=9000s strategy=priority_task tasks total=27 completed=21 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:53] [PROGRESS] sim_elapsed=9360s strategy=priority_task tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:53] [PROGRESS] sim_elapsed=9720s strategy=priority_task tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:09:53] [PROGRESS] sim_elapsed=10080s strategy=priority_task tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:09:54] [PROGRESS] sim_elapsed=10440s strategy=priority_task tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:54] [PROGRESS] sim_elapsed=10800s strategy=priority_task tasks total=30 completed=22 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:54] [PROGRESS] sim_elapsed=11160s strategy=priority_task tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:09:54] [PROGRESS] sim_elapsed=11520s strategy=priority_task tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:54] [PROGRESS] sim_elapsed=11880s strategy=priority_task tasks total=32 completed=22 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:56] [PROGRESS] sim_elapsed=12240s strategy=priority_task tasks total=32 completed=22 pending=8 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:57] [PROGRESS] sim_elapsed=12600s strategy=priority_task tasks total=35 completed=22 pending=11 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:57] [PROGRESS] sim_elapsed=12960s strategy=priority_task tasks total=35 completed=22 pending=11 in_progress=2 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:09:59] [PROGRESS] sim_elapsed=13320s strategy=priority_task tasks total=35 completed=22 pending=9 in_progress=4 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:00] [PROGRESS] sim_elapsed=13680s strategy=priority_task tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:00] [PROGRESS] sim_elapsed=14040s strategy=priority_task tasks total=35 completed=24 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:00] [PROGRESS] sim_elapsed=14400s strategy=priority_task tasks total=39 completed=24 pending=13 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:00] [PROGRESS] sim_elapsed=14760s strategy=priority_task tasks total=39 completed=24 pending=13 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:00] [PROGRESS] sim_elapsed=15120s strategy=priority_task tasks total=39 completed=24 pending=13 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:01] [PROGRESS] sim_elapsed=15480s strategy=priority_task tasks total=39 completed=24 pending=12 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:01] [PROGRESS] sim_elapsed=15840s strategy=priority_task tasks total=39 completed=24 pending=10 in_progress=5 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:10:02] [PROGRESS] sim_elapsed=16200s strategy=priority_task tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:10:02] [PROGRESS] sim_elapsed=16560s strategy=priority_task tasks total=39 completed=27 pending=10 in_progress=2 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:10:02] [PROGRESS] sim_elapsed=16920s strategy=priority_task tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:10:02] [PROGRESS] sim_elapsed=17280s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:10:02] [PROGRESS] sim_elapsed=17640s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=18000s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=18360s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=18720s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=19080s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=19440s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=19800s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=3 charging=9
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=20160s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:10:05] [PROGRESS] sim_elapsed=20520s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=20880s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=21240s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=21600s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=21960s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=22320s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=22680s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=23040s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:06] [PROGRESS] sim_elapsed=23400s strategy=priority_task tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:10:09] [PROGRESS] sim_elapsed=23760s strategy=priority_task tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:09] [PROGRESS] sim_elapsed=24120s strategy=priority_task tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:10:09] [PROGRESS] sim_elapsed=24480s strategy=priority_task tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=24840s strategy=priority_task tasks total=39 completed=29 pending=6 in_progress=4 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=25200s strategy=priority_task tasks total=39 completed=29 pending=6 in_progress=4 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=25560s strategy=priority_task tasks total=39 completed=30 pending=6 in_progress=3 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=25920s strategy=priority_task tasks total=39 completed=30 pending=6 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=26280s strategy=priority_task tasks total=39 completed=30 pending=6 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:11] [PROGRESS] sim_elapsed=26640s strategy=priority_task tasks total=39 completed=30 pending=6 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:12] [PROGRESS] sim_elapsed=27000s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:12] [PROGRESS] sim_elapsed=27360s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:12] [PROGRESS] sim_elapsed=27720s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:12] [PROGRESS] sim_elapsed=28080s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:12] [PROGRESS] sim_elapsed=28440s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=28800s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=29160s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=29520s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=29880s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=30240s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:13] [PROGRESS] sim_elapsed=30600s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:14] [PROGRESS] sim_elapsed=30960s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:14] [PROGRESS] sim_elapsed=31320s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:14] [PROGRESS] sim_elapsed=31680s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:14] [PROGRESS] sim_elapsed=32040s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:14] [PROGRESS] sim_elapsed=32400s strategy=priority_task tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=32760s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=33120s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=33480s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=33840s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=34200s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=34560s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:15] [PROGRESS] sim_elapsed=34920s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=35280s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=35640s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=36000s strategy=priority_task tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=36360s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=36720s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=37080s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:16] [PROGRESS] sim_elapsed=37440s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:10:17] [PROGRESS] sim_elapsed=37800s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:10:17] [PROGRESS] sim_elapsed=38160s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:17] [PROGRESS] sim_elapsed=38520s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:10:17] [PROGRESS] sim_elapsed=38880s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:17] [PROGRESS] sim_elapsed=39240s strategy=priority_task tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:18] [PROGRESS] sim_elapsed=39600s strategy=priority_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:18] [PROGRESS] sim_elapsed=39960s strategy=priority_task tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:18] [PROGRESS] sim_elapsed=40320s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=40680s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=41040s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=41400s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=41760s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=42120s strategy=priority_task tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:19] [PROGRESS] sim_elapsed=42480s strategy=priority_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:20] [PROGRESS] sim_elapsed=42840s strategy=priority_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:20] [PROGRESS] sim_elapsed=43200s strategy=priority_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:20] [PROGRESS] sim_elapsed=43560s strategy=priority_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:20] [PROGRESS] sim_elapsed=43920s strategy=priority_task tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:21] [PROGRESS] sim_elapsed=44280s strategy=priority_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:10:21] [PROGRESS] sim_elapsed=44640s strategy=priority_task tasks total=39 completed=35 pending=1 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:21] [PROGRESS] sim_elapsed=45000s strategy=priority_task tasks total=39 completed=35 pending=1 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:22] [PROGRESS] sim_elapsed=45360s strategy=priority_task tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:22] [PROGRESS] sim_elapsed=45720s strategy=priority_task tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:22] [PROGRESS] sim_elapsed=46080s strategy=priority_task tasks total=39 completed=36 pending=1 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:22] [PROGRESS] sim_elapsed=46440s strategy=priority_task tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:10:22] [PROGRESS] sim_elapsed=46800s strategy=priority_task tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:23] [PROGRESS] sim_elapsed=47160s strategy=priority_task tasks total=39 completed=37 pending=1 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:23] [PROGRESS] sim_elapsed=47520s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:23] [PROGRESS] sim_elapsed=47880s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:23] [PROGRESS] sim_elapsed=48240s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=48600s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=48960s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=49320s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=49680s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=50040s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=50400s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:24] [PROGRESS] sim_elapsed=50760s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=51120s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=51480s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=51840s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:25] [PROGRESS] sim_elapsed=52200s strategy=priority_task tasks total=39 completed=38 pending=1 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
