# NEFT 仿真实验日志
实验名 (experiment.name): hyper_heuristic_eps
启动时间:                 2026-05-27 15:17:35
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\hyper_heuristic_eps.yaml

---- 事件日志 ----
[2026-05-27 15:17:35] [START] Experiment 'hyper_heuristic_eps' started.
[2026-05-27 15:17:35] [INFO] [HEADLESS] mode=dynamic, strategy=hyper_heuristic_eps, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps\task_generation_seed.yaml
[2026-05-27 15:17:43] [PROGRESS] sim_elapsed=7920s strategy=hyper_heuristic_eps tasks total=24 completed=20 pending=0 in_progress=4 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:43] [PROGRESS] sim_elapsed=8280s strategy=hyper_heuristic_eps tasks total=27 completed=21 pending=3 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:43] [PROGRESS] sim_elapsed=8640s strategy=hyper_heuristic_eps tasks total=27 completed=22 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:43] [PROGRESS] sim_elapsed=9000s strategy=hyper_heuristic_eps tasks total=27 completed=23 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=9360s strategy=hyper_heuristic_eps tasks total=30 completed=24 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=9720s strategy=hyper_heuristic_eps tasks total=30 completed=24 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=10080s strategy=hyper_heuristic_eps tasks total=30 completed=24 pending=6 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=10440s strategy=hyper_heuristic_eps tasks total=30 completed=24 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=10800s strategy=hyper_heuristic_eps tasks total=30 completed=24 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=11160s strategy=hyper_heuristic_eps tasks total=32 completed=24 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:17:44] [PROGRESS] sim_elapsed=11520s strategy=hyper_heuristic_eps tasks total=32 completed=24 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:45] [PROGRESS] sim_elapsed=11880s strategy=hyper_heuristic_eps tasks total=32 completed=24 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:45] [PROGRESS] sim_elapsed=12240s strategy=hyper_heuristic_eps tasks total=32 completed=24 pending=8 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:45] [PROGRESS] sim_elapsed=12600s strategy=hyper_heuristic_eps tasks total=35 completed=24 pending=11 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:17:45] [PROGRESS] sim_elapsed=12960s strategy=hyper_heuristic_eps tasks total=35 completed=24 pending=11 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:48] [PROGRESS] sim_elapsed=13320s strategy=hyper_heuristic_eps tasks total=35 completed=24 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:48] [PROGRESS] sim_elapsed=13680s strategy=hyper_heuristic_eps tasks total=35 completed=24 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:48] [PROGRESS] sim_elapsed=14040s strategy=hyper_heuristic_eps tasks total=35 completed=25 pending=9 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:50] [PROGRESS] sim_elapsed=14400s strategy=hyper_heuristic_eps tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:50] [PROGRESS] sim_elapsed=14760s strategy=hyper_heuristic_eps tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:50] [PROGRESS] sim_elapsed=15120s strategy=hyper_heuristic_eps tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:51] [PROGRESS] sim_elapsed=15480s strategy=hyper_heuristic_eps tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:54] [PROGRESS] sim_elapsed=15840s strategy=hyper_heuristic_eps tasks total=39 completed=27 pending=7 in_progress=5 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:54] [PROGRESS] sim_elapsed=16200s strategy=hyper_heuristic_eps tasks total=39 completed=27 pending=6 in_progress=6 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:17:54] [PROGRESS] sim_elapsed=16560s strategy=hyper_heuristic_eps tasks total=39 completed=27 pending=6 in_progress=6 timeout=0 vehicles idle=3 moving=7 charging=2
[2026-05-27 15:17:54] [PROGRESS] sim_elapsed=16920s strategy=hyper_heuristic_eps tasks total=39 completed=28 pending=6 in_progress=5 timeout=0 vehicles idle=2 moving=9 charging=1
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=17280s strategy=hyper_heuristic_eps tasks total=39 completed=30 pending=6 in_progress=3 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=17640s strategy=hyper_heuristic_eps tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=18000s strategy=hyper_heuristic_eps tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=18360s strategy=hyper_heuristic_eps tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=18720s strategy=hyper_heuristic_eps tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:55] [PROGRESS] sim_elapsed=19080s strategy=hyper_heuristic_eps tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=19440s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=19800s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=20160s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=20520s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=2 charging=8
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=20880s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=21240s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=21600s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:56] [PROGRESS] sim_elapsed=21960s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=22320s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=22680s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=23040s strategy=hyper_heuristic_eps tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=23400s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=4 moving=2 charging=6
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=23760s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=24120s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:57] [PROGRESS] sim_elapsed=24480s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:17:58] [PROGRESS] sim_elapsed=24840s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=3 moving=8 charging=1
[2026-05-27 15:17:58] [PROGRESS] sim_elapsed=25200s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=6 in_progress=0 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:17:59] [PROGRESS] sim_elapsed=25560s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=3 moving=8 charging=1
[2026-05-27 15:18:00] [PROGRESS] sim_elapsed=25920s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=2 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:18:00] [PROGRESS] sim_elapsed=26280s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=2 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:18:00] [PROGRESS] sim_elapsed=26640s strategy=hyper_heuristic_eps tasks total=39 completed=33 pending=2 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:18:00] [PROGRESS] sim_elapsed=27000s strategy=hyper_heuristic_eps tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:18:00] [PROGRESS] sim_elapsed=27360s strategy=hyper_heuristic_eps tasks total=39 completed=34 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=27720s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=28080s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=28440s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=28800s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=5 moving=4 charging=3
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=29160s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=29520s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=29880s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=30240s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=30600s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:18:01] [PROGRESS] sim_elapsed=30960s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:18:02] [PROGRESS] sim_elapsed=31320s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:18:02] [PROGRESS] sim_elapsed=31680s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:18:02] [PROGRESS] sim_elapsed=32040s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:18:02] [PROGRESS] sim_elapsed=32400s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:18:02] [PROGRESS] sim_elapsed=32760s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=33120s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=33480s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=33840s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=34200s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=3 moving=3 charging=6
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=34560s strategy=hyper_heuristic_eps tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=34920s strategy=hyper_heuristic_eps tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=35280s strategy=hyper_heuristic_eps tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:18:03] [PROGRESS] sim_elapsed=35640s strategy=hyper_heuristic_eps tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=36000s strategy=hyper_heuristic_eps tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=36360s strategy=hyper_heuristic_eps tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=36720s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=37080s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=37440s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=37800s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=38160s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=4 moving=6 charging=2
[2026-05-27 15:18:04] [PROGRESS] sim_elapsed=38520s strategy=hyper_heuristic_eps tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=38880s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=39240s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=39600s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=39960s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=40320s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=40680s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=41040s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=41400s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=41760s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=42120s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=42480s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=42840s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=43200s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=43560s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=43920s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=44280s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=44640s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=45000s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=45360s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=45720s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=46080s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=46440s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=46800s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=47160s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=47520s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=47880s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:05] [PROGRESS] sim_elapsed=48240s strategy=hyper_heuristic_eps tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=1 charging=0

[2026-05-27 15:18:05] [STOP] reason=all_tasks_done

---- 最终结果 ----
