# NEFT 仿真实验日志
实验名 (experiment.name): deadline_earliest
启动时间:                 2026-05-27 15:11:38
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\deadline_earliest.yaml

---- 事件日志 ----
[2026-05-27 15:11:38] [START] Experiment 'deadline_earliest' started.
[2026-05-27 15:11:38] [INFO] [HEADLESS] mode=dynamic, strategy=deadline_earliest, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest\task_generation_seed.yaml
[2026-05-27 15:11:42] [PROGRESS] sim_elapsed=3960s strategy=deadline_earliest tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:11:42] [PROGRESS] sim_elapsed=4320s strategy=deadline_earliest tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:43] [PROGRESS] sim_elapsed=4680s strategy=deadline_earliest tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=5040s strategy=deadline_earliest tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=5400s strategy=deadline_earliest tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=5760s strategy=deadline_earliest tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=6120s strategy=deadline_earliest tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=6480s strategy=deadline_earliest tasks total=24 completed=17 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:44] [PROGRESS] sim_elapsed=6840s strategy=deadline_earliest tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:11:45] [PROGRESS] sim_elapsed=7200s strategy=deadline_earliest tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=5 moving=2 charging=5
[2026-05-27 15:11:45] [PROGRESS] sim_elapsed=7560s strategy=deadline_earliest tasks total=24 completed=18 pending=0 in_progress=6 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:45] [PROGRESS] sim_elapsed=7920s strategy=deadline_earliest tasks total=24 completed=18 pending=0 in_progress=6 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:46] [PROGRESS] sim_elapsed=8280s strategy=deadline_earliest tasks total=27 completed=19 pending=3 in_progress=5 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:46] [PROGRESS] sim_elapsed=8640s strategy=deadline_earliest tasks total=27 completed=20 pending=3 in_progress=4 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:46] [PROGRESS] sim_elapsed=9000s strategy=deadline_earliest tasks total=27 completed=22 pending=3 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:11:46] [PROGRESS] sim_elapsed=9360s strategy=deadline_earliest tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=9720s strategy=deadline_earliest tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=10080s strategy=deadline_earliest tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=10440s strategy=deadline_earliest tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=10800s strategy=deadline_earliest tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=11160s strategy=deadline_earliest tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=11520s strategy=deadline_earliest tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:11:47] [PROGRESS] sim_elapsed=11880s strategy=deadline_earliest tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:48] [PROGRESS] sim_elapsed=12240s strategy=deadline_earliest tasks total=32 completed=23 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:48] [PROGRESS] sim_elapsed=12600s strategy=deadline_earliest tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:11:48] [PROGRESS] sim_elapsed=12960s strategy=deadline_earliest tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:11:48] [PROGRESS] sim_elapsed=13320s strategy=deadline_earliest tasks total=35 completed=23 pending=11 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:11:52] [PROGRESS] sim_elapsed=13680s strategy=deadline_earliest tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:11:52] [PROGRESS] sim_elapsed=14040s strategy=deadline_earliest tasks total=35 completed=23 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:52] [PROGRESS] sim_elapsed=14400s strategy=deadline_earliest tasks total=39 completed=23 pending=13 in_progress=3 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:11:52] [PROGRESS] sim_elapsed=14760s strategy=deadline_earliest tasks total=39 completed=24 pending=13 in_progress=2 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:53] [PROGRESS] sim_elapsed=15120s strategy=deadline_earliest tasks total=39 completed=25 pending=12 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:11:53] [PROGRESS] sim_elapsed=15480s strategy=deadline_earliest tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:53] [PROGRESS] sim_elapsed=15840s strategy=deadline_earliest tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:53] [PROGRESS] sim_elapsed=16200s strategy=deadline_earliest tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:11:53] [PROGRESS] sim_elapsed=16560s strategy=deadline_earliest tasks total=39 completed=26 pending=10 in_progress=3 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:56] [PROGRESS] sim_elapsed=16920s strategy=deadline_earliest tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:11:56] [PROGRESS] sim_elapsed=17280s strategy=deadline_earliest tasks total=39 completed=28 pending=8 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=17640s strategy=deadline_earliest tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=18000s strategy=deadline_earliest tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=18360s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=18720s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=3 moving=7 charging=2
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=19080s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=19440s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:57] [PROGRESS] sim_elapsed=19800s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=20160s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=2 charging=10
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=20520s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=2 charging=10
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=20880s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=21240s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=3 charging=9
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=21600s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=21960s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:58] [PROGRESS] sim_elapsed=22320s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:11:59] [PROGRESS] sim_elapsed=22680s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:59] [PROGRESS] sim_elapsed=23040s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:11:59] [PROGRESS] sim_elapsed=23400s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:11:59] [PROGRESS] sim_elapsed=23760s strategy=deadline_earliest tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:11:59] [PROGRESS] sim_elapsed=24120s strategy=deadline_earliest tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:12:01] [PROGRESS] sim_elapsed=24480s strategy=deadline_earliest tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:01] [PROGRESS] sim_elapsed=24840s strategy=deadline_earliest tasks total=39 completed=31 pending=6 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:01] [PROGRESS] sim_elapsed=25200s strategy=deadline_earliest tasks total=39 completed=32 pending=6 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=25560s strategy=deadline_earliest tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=25920s strategy=deadline_earliest tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=26280s strategy=deadline_earliest tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=26640s strategy=deadline_earliest tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=27000s strategy=deadline_earliest tasks total=39 completed=32 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:03] [PROGRESS] sim_elapsed=27360s strategy=deadline_earliest tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=27720s strategy=deadline_earliest tasks total=39 completed=33 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=28080s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=28440s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=28800s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=29160s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:12:04] [PROGRESS] sim_elapsed=29520s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=29880s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=30240s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=30600s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=30960s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=31320s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=31680s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=32040s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:12:05] [PROGRESS] sim_elapsed=32400s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:12:06] [PROGRESS] sim_elapsed=32760s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:06] [PROGRESS] sim_elapsed=33120s strategy=deadline_earliest tasks total=39 completed=34 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:06] [PROGRESS] sim_elapsed=33480s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:06] [PROGRESS] sim_elapsed=33840s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:12:06] [PROGRESS] sim_elapsed=34200s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:12:07] [PROGRESS] sim_elapsed=34560s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:12:07] [PROGRESS] sim_elapsed=34920s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:12:07] [PROGRESS] sim_elapsed=35280s strategy=deadline_earliest tasks total=39 completed=35 pending=4 in_progress=0 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=35640s strategy=deadline_earliest tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=36000s strategy=deadline_earliest tasks total=39 completed=35 pending=0 in_progress=4 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=36360s strategy=deadline_earliest tasks total=39 completed=35 pending=0 in_progress=4 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=36720s strategy=deadline_earliest tasks total=39 completed=35 pending=0 in_progress=4 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=37080s strategy=deadline_earliest tasks total=39 completed=36 pending=0 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:08] [PROGRESS] sim_elapsed=37440s strategy=deadline_earliest tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=37800s strategy=deadline_earliest tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=38160s strategy=deadline_earliest tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=6 moving=4 charging=2
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=38520s strategy=deadline_earliest tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=38880s strategy=deadline_earliest tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=7 moving=4 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=39240s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=39600s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=39960s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=40320s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=40680s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=41040s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=41400s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=41760s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=0 charging=2
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=42120s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=11 moving=0 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=42480s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=42840s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=43200s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=43560s strategy=deadline_earliest tasks total=39 completed=38 pending=0 in_progress=1 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:12:09] [PROGRESS] sim_elapsed=43920s strategy=deadline_earliest tasks total=39 completed=39 pending=0 in_progress=0 timeout=0 vehicles idle=11 moving=0 charging=1

[2026-05-27 15:12:09] [STOP] reason=all_tasks_done

---- 最终结果 ----
实验名: deadline_earliest
停止原因: all_tasks_done
仿真时长: 43920 仿真秒 / 31.3 现实秒

[ 任务 ]
  总数=39 完成=39 按时=39 超时=0 进行中=0 待派=0
  完成率=100.00% 按时率=100.00% 超时率=0.00%

[ 得分 ]
  总分=4123.2 每任务平均=105.72 按时平均=105.72

[ 时效 ]
  平均完成时长=7.0s 平均超时=0.00min 吞吐=3.20 任务/小时

[ 距离 / 能耗 ]
  车队总里程=2628681m 任务腿均长=16284m 里程方差(车均衡)=6343
  总能耗=3726.52kWh 单任务能耗=95.552kWh

[ 车队 ]
  总车数=12 抛锚=0 抛锚ID=[]

---- 完整结果（YAML） ----
experiment_name: deadline_earliest
stop_reason: all_tasks_done
sim_seconds_elapsed: 43920.0
wall_seconds_elapsed: 31.344594
tasks:
  total: 39
  completed: 39
  on_time: 39
  timeout: 0
  pending: 0
  in_progress: 0
  completion_rate: 1.0
  on_time_rate: 1.0
  timeout_rate: 0.0
scores:
  total: 4123.2374333333755
  per_task_average: 105.72403675213783
  per_task_on_time_average: 105.72403675213783
  average: 105.72403675213783
timing:
  avg_completion_duration_sec: 7.0256410256410255
  avg_overdue_minutes: 0.0
  throughput_tasks_per_hour: 3.19672131147541
distance_meters:
  total_fleet_traveled: 2628680.567999994
  average_completed_task_leg: 16284.214307692355
  fleet_distance_stdev: 6342.506282989388
energy:
  total_energy: 3726.5178589999973
  energy_per_completed: 95.55173997435891
vehicles_summary:
  total: 12
  stranded: 0
  stranded_ids: []
  completed_per_vehicle:
    '1': 0
    '2': 0
    '3': 0
    '4': 0
    '5': 0
    '6': 0
    '7': 0
    '8': 0
    '9': 0
    '10': 0
    '11': 0
    '12': 0
fleet:
- id: 1
  type: small
  battery_final: 43.12731299999988
  battery_percentage: 71.8788549999998
  total_distance_traveled: 222072.68700000065
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 2
  type: small
  battery_final: 44.83025500000569
  battery_percentage: 74.71709166667615
  total_distance_traveled: 214969.74499999484
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 3
  type: small
  battery_final: 44.51463600000173
  battery_percentage: 74.19106000000288
  total_distance_traveled: 220685.36399999884
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 4
  type: small
  battery_final: 43.455495000005115
  battery_percentage: 72.42582500000853
  total_distance_traveled: 229844.50499999532
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 5
  type: medium
  battery_final: 72.39175149999055
  battery_percentage: 72.39175149999055
  total_distance_traveled: 211125.499000006
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 6
  type: medium
  battery_final: 75.69036100000481
  battery_percentage: 75.69036100000481
  total_distance_traveled: 214206.42599999672
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 7
  type: medium
  battery_final: 75.07218250001101
  battery_percentage: 75.07218250001101
  total_distance_traveled: 214618.5449999928
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 8
  type: medium
  battery_final: 74.66077900000003
  battery_percentage: 74.66077900000003
  total_distance_traveled: 217532.81399999972
  energy_consumption_trip: 0.0
  final_status: idle
  completed_tasks: 0
- id: 9
  type: medium
  battery_final: 74.93160549999104
  battery_percentage: 74.93160549999104
