scale,seed_index,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,per_task_average,throughput_tasks_per_hour,total_fleet_traveled_m,log_dir,seed_file,wall_run_seconds
medium,1,nearest_task,medium-seed1-nearest_task,all_tasks_done,11520.0,110.022089,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-nearest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,157.46
medium,1,priority_task,medium-seed1-priority_task,all_tasks_done,11520.0,110.812145,20,20,17,0,1.0,0.85,0.0,2118.0792733333433,105.90396366666717,6.25,336265.28099999897,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-priority_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,168.26
medium,1,heaviest_task,medium-seed1-heaviest_task,all_tasks_done,11520.0,105.125099,20,20,18,0,1.0,0.9,0.0,2090.463793333331,104.52318966666655,6.25,344548.738999995,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-heaviest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,142.61
medium,1,deadline_earliest,medium-seed1-deadline_earliest,all_tasks_done,9720.0,91.434074,20,20,17,0,1.0,0.85,0.0,2485.8733999999836,124.29366999999918,7.4074074074074066,306638.11699999287,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-deadline_earliest,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,130.56
medium,1,dfs_score_search,medium-seed1-dfs_score_search,all_tasks_done,11520.0,110.298771,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-dfs_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,161.01
medium,1,sa_score_search,medium-seed1-sa_score_search,all_tasks_done,11520.0,110.99682,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-sa_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,175.24
medium,1,rl_batch,medium-seed1-rl_batch,all_tasks_done,11520.0,109.472722,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-rl_batch,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,163.56
medium,1,regional_planning,medium-seed1-regional_planning,all_tasks_done,11640.0,103.493784,20,20,18,0,1.0,0.9,0.0,2609.2389066666196,130.461945333331,6.185567010309279,359492.76000000094,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-regional_planning,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,158.14
medium,1,cluster_auction_mas,medium-seed1-cluster_auction_mas,all_tasks_done,9360.0,89.506756,20,20,16,0,1.0,0.8,0.0,2479.9202533333546,123.99601266666772,7.692307692307692,449943.96400000097,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-cluster_auction_mas,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,115.54
medium,1,relay_handoff,medium-seed1-relay_handoff,all_tasks_done,10560.0,101.648699,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.818181818181818,353907.79599999887,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-relay_handoff,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,127.95
large,1,nearest_task,large-seed1-nearest_task,all_tasks_done,30060.0,191.214842,39,39,29,0,1.0,0.7435897435897436,0.0,3046.263840000076,78.10932923077118,4.6706586826347305,1012973.4489999912,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-nearest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,217.46
large,1,priority_task,large-seed1-priority_task,all_tasks_done,30780.0,204.245011,39,39,26,0,1.0,0.6666666666666666,0.0,2813.806940000016,72.1488958974363,4.56140350877193,994692.7879999911,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-priority_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,230.21
large,1,heaviest_task,large-seed1-heaviest_task,all_tasks_done,28800.0,186.65199,39,39,28,0,1.0,0.717948717948718,0.0,2846.84274000002,72.99596769230821,4.875,1002994.2429999897,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-heaviest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,212.66
large,1,deadline_earliest,large-seed1-deadline_earliest,all_tasks_done,34200.0,232.469591,39,39,27,0,1.0,0.6923076923076923,0.0,2564.172973333375,65.74802495726603,4.105263157894737,1023201.9589999886,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-deadline_earliest,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,259.43
large,1,dfs_score_search,large-seed1-dfs_score_search,all_tasks_done,24660.0,190.749479,39,39,30,0,1.0,0.7692307692307693,0.0,3204.6398933333944,82.17025367521524,5.693430656934307,892317.9249999877,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-dfs_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,252.81
large,1,sa_score_search,large-seed1-sa_score_search,all_tasks_done,30240.0,222.923842,39,39,28,0,1.0,0.717948717948718,0.0,3133.7726066667187,80.3531437606851,4.642857142857142,951965.3869999825,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-sa_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,280.47
large,1,rl_batch,large-seed1-rl_batch,all_tasks_done,24660.0,185.802027,39,39,30,0,1.0,0.7692307692307693,0.0,3204.6398933333944,82.17025367521524,5.693430656934307,892317.9249999877,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-rl_batch,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,259.01
large,1,regional_planning,large-seed1-regional_planning,all_tasks_done,35280.0,356.373732,39,39,27,0,1.0,0.6923076923076923,0.0,2689.548893333329,68.96279213675203,3.9795918367346936,911864.8229999908,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-regional_planning,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,410.33
large,1,cluster_auction_mas,large-seed1-cluster_auction_mas,all_tasks_done,27720.0,323.934158,39,39,25,0,1.0,0.6410256410256411,0.0,2243.7674266666672,57.532498119658136,5.064935064935065,894592.0039999963,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-cluster_auction_mas,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,378.35
large,1,relay_handoff,large-seed1-relay_handoff,all_tasks_done,37080.0,322.025258,39,39,27,0,1.0,0.6923076923076923,0.0,2754.0500600000223,70.61666820512878,3.786407766990291,1028391.5674564685,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\large\seed_1\runs\large-seed1-relay_handoff,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\large\seed_1\nearest_task\task_generation_seed.yaml,375.78
