# NEFT 仿真实验日志
实验名 (experiment.name): large-seed1-heaviest_task
启动时间:                 2026-05-28 23:31:21
日志目录:                 F:\Data Structure\NEFT-System-main\NEFT-System\experiments/dynamic_benchmark/large/seed_1/runs\large-seed1-heaviest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\large\seed_1\configs\heaviest_task.yaml

---- 事件日志 ----
[2026-05-28 23:31:21] [START] Experiment 'large-seed1-heaviest_task' started.
[2026-05-28 23:31:21] [INFO] [HEADLESS] mode=dynamic, strategy=heaviest_task, fleet_size=9, stations=3, initial_tasks=8, task_budget=80, max_sim_seconds=11800, task_seed=replay=F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\large\seed_1\task_generation_seed.yaml, seed_file=F:\Data Structure\NEFT-System-main\NEFT-System\experiments/dynamic_benchmark/large/seed_1/runs\large-seed1-heaviest_task\task_generation_seed.yaml
[2026-05-28 23:32:03] [PROGRESS] sim_elapsed=3960s strategy=heaviest_task tasks total=29 completed=19 pending=0 in_progress=10 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:32:07] [PROGRESS] sim_elapsed=4320s strategy=heaviest_task tasks total=35 completed=22 pending=2 in_progress=11 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:32:11] [PROGRESS] sim_elapsed=4680s strategy=heaviest_task tasks total=35 completed=24 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=7 charging=1
[2026-05-28 23:32:14] [PROGRESS] sim_elapsed=5040s strategy=heaviest_task tasks total=35 completed=25 pending=2 in_progress=8 timeout=0 vehicles idle=1 moving=7 charging=1
[2026-05-28 23:32:17] [PROGRESS] sim_elapsed=5400s strategy=heaviest_task tasks total=35 completed=27 pending=0 in_progress=8 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:32:22] [PROGRESS] sim_elapsed=5760s strategy=heaviest_task tasks total=41 completed=28 pending=0 in_progress=13 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:32:25] [PROGRESS] sim_elapsed=6120s strategy=heaviest_task tasks total=41 completed=30 pending=0 in_progress=11 timeout=0 vehicles idle=3 moving=6 charging=0
[2026-05-28 23:32:29] [PROGRESS] sim_elapsed=6480s strategy=heaviest_task tasks total=41 completed=33 pending=0 in_progress=8 timeout=0 vehicles idle=3 moving=5 charging=1
[2026-05-28 23:32:32] [PROGRESS] sim_elapsed=6840s strategy=heaviest_task tasks total=41 completed=33 pending=0 in_progress=8 timeout=0 vehicles idle=3 moving=4 charging=2
[2026-05-28 23:32:36] [PROGRESS] sim_elapsed=7200s strategy=heaviest_task tasks total=46 completed=33 pending=3 in_progress=10 timeout=0 vehicles idle=1 moving=5 charging=3
[2026-05-28 23:32:39] [PROGRESS] sim_elapsed=7560s strategy=heaviest_task tasks total=46 completed=33 pending=3 in_progress=10 timeout=0 vehicles idle=2 moving=4 charging=3
[2026-05-28 23:32:43] [PROGRESS] sim_elapsed=7920s strategy=heaviest_task tasks total=46 completed=35 pending=3 in_progress=8 timeout=0 vehicles idle=2 moving=4 charging=3
[2026-05-28 23:32:47] [PROGRESS] sim_elapsed=8280s strategy=heaviest_task tasks total=55 completed=35 pending=12 in_progress=8 timeout=0 vehicles idle=1 moving=6 charging=2
[2026-05-28 23:32:50] [PROGRESS] sim_elapsed=8640s strategy=heaviest_task tasks total=55 completed=35 pending=12 in_progress=8 timeout=0 vehicles idle=0 moving=7 charging=2
[2026-05-28 23:32:53] [PROGRESS] sim_elapsed=9000s strategy=heaviest_task tasks total=55 completed=38 pending=12 in_progress=5 timeout=0 vehicles idle=0 moving=8 charging=1
[2026-05-28 23:32:56] [PROGRESS] sim_elapsed=9360s strategy=heaviest_task tasks total=63 completed=38 pending=20 in_progress=5 timeout=0 vehicles idle=0 moving=7 charging=2
[2026-05-28 23:32:59] [PROGRESS] sim_elapsed=9720s strategy=heaviest_task tasks total=63 completed=38 pending=20 in_progress=5 timeout=0 vehicles idle=2 moving=6 charging=1
[2026-05-28 23:33:08] [PROGRESS] sim_elapsed=10080s strategy=heaviest_task tasks total=63 completed=40 pending=19 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=1
[2026-05-28 23:33:11] [PROGRESS] sim_elapsed=10440s strategy=heaviest_task tasks total=63 completed=42 pending=19 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=0
[2026-05-28 23:33:23] [PROGRESS] sim_elapsed=10800s strategy=heaviest_task tasks total=69 completed=43 pending=23 in_progress=3 timeout=0 vehicles idle=0 moving=9 charging=0
[2026-05-28 23:33:26] [PROGRESS] sim_elapsed=11160s strategy=heaviest_task tasks total=69 completed=43 pending=23 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:33:41] [PROGRESS] sim_elapsed=11520s strategy=heaviest_task tasks total=69 completed=45 pending=18 in_progress=6 timeout=0 vehicles idle=2 moving=7 charging=0
[2026-05-28 23:33:45] [PROGRESS] sim_elapsed=11880s strategy=heaviest_task tasks total=78 completed=47 pending=27 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=0
[2026-05-28 23:34:07] [PROGRESS] sim_elapsed=12240s strategy=heaviest_task tasks total=78 completed=47 pending=27 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=1
[2026-05-28 23:34:10] [PROGRESS] sim_elapsed=12600s strategy=heaviest_task tasks total=78 completed=47 pending=27 in_progress=4 timeout=0 vehicles idle=1 moving=6 charging=2
[2026-05-28 23:34:25] [PROGRESS] sim_elapsed=12960s strategy=heaviest_task tasks total=78 completed=48 pending=27 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=1
[2026-05-28 23:34:28] [PROGRESS] sim_elapsed=13320s strategy=heaviest_task tasks total=78 completed=50 pending=27 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=1
[2026-05-28 23:34:31] [PROGRESS] sim_elapsed=13680s strategy=heaviest_task tasks total=78 completed=50 pending=27 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=2
[2026-05-28 23:34:50] [PROGRESS] sim_elapsed=14040s strategy=heaviest_task tasks total=78 completed=50 pending=27 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=4
[2026-05-28 23:34:54] [PROGRESS] sim_elapsed=14400s strategy=heaviest_task tasks total=78 completed=50 pending=26 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=3
[2026-05-28 23:35:08] [PROGRESS] sim_elapsed=14760s strategy=heaviest_task tasks total=78 completed=50 pending=25 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=1
[2026-05-28 23:35:11] [PROGRESS] sim_elapsed=15120s strategy=heaviest_task tasks total=78 completed=50 pending=25 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=1
[2026-05-28 23:35:22] [PROGRESS] sim_elapsed=15480s strategy=heaviest_task tasks total=78 completed=51 pending=24 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=1
[2026-05-28 23:35:33] [PROGRESS] sim_elapsed=15840s strategy=heaviest_task tasks total=78 completed=52 pending=22 in_progress=4 timeout=0 vehicles idle=1 moving=8 charging=0
[2026-05-28 23:35:44] [PROGRESS] sim_elapsed=16200s strategy=heaviest_task tasks total=78 completed=55 pending=19 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=0
[2026-05-28 23:35:47] [PROGRESS] sim_elapsed=16560s strategy=heaviest_task tasks total=78 completed=55 pending=19 in_progress=4 timeout=0 vehicles idle=1 moving=8 charging=0
