# NEFT 仿真实验日志
实验名 (experiment.name): nearest_task
启动时间:                 2026-05-27 15:08:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\nearest_task.yaml

---- 事件日志 ----
[2026-05-27 15:08:44] [START] Experiment 'nearest_task' started.
[2026-05-27 15:08:44] [INFO] [HEADLESS] mode=dynamic, strategy=nearest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=record(base_seed=866651260), seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task\task_generation_seed.yaml
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=10800s strategy=nearest_task tasks total=30 completed=20 pending=7 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=11160s strategy=nearest_task tasks total=32 completed=20 pending=9 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=11520s strategy=nearest_task tasks total=32 completed=20 pending=9 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=11880s strategy=nearest_task tasks total=32 completed=20 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=12240s strategy=nearest_task tasks total=32 completed=20 pending=9 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=12600s strategy=nearest_task tasks total=35 completed=20 pending=12 in_progress=3 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=12960s strategy=nearest_task tasks total=35 completed=20 pending=12 in_progress=3 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=13320s strategy=nearest_task tasks total=35 completed=20 pending=12 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=13680s strategy=nearest_task tasks total=35 completed=20 pending=12 in_progress=3 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=14040s strategy=nearest_task tasks total=35 completed=20 pending=12 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:08:55] [PROGRESS] sim_elapsed=14400s strategy=nearest_task tasks total=39 completed=20 pending=16 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:08:56] [PROGRESS] sim_elapsed=14760s strategy=nearest_task tasks total=39 completed=21 pending=15 in_progress=3 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:08:56] [PROGRESS] sim_elapsed=15120s strategy=nearest_task tasks total=39 completed=21 pending=15 in_progress=3 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:08:56] [PROGRESS] sim_elapsed=15480s strategy=nearest_task tasks total=39 completed=21 pending=15 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:09:00] [PROGRESS] sim_elapsed=15840s strategy=nearest_task tasks total=39 completed=22 pending=12 in_progress=5 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:09:01] [PROGRESS] sim_elapsed=16200s strategy=nearest_task tasks total=39 completed=22 pending=11 in_progress=6 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:09:01] [PROGRESS] sim_elapsed=16560s strategy=nearest_task tasks total=39 completed=23 pending=11 in_progress=5 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:09:01] [PROGRESS] sim_elapsed=16920s strategy=nearest_task tasks total=39 completed=24 pending=11 in_progress=4 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:09:01] [PROGRESS] sim_elapsed=17280s strategy=nearest_task tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:09:01] [PROGRESS] sim_elapsed=17640s strategy=nearest_task tasks total=39 completed=26 pending=11 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:09:04] [PROGRESS] sim_elapsed=18000s strategy=nearest_task tasks total=39 completed=27 pending=9 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:04] [PROGRESS] sim_elapsed=18360s strategy=nearest_task tasks total=39 completed=27 pending=9 in_progress=3 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:04] [PROGRESS] sim_elapsed=18720s strategy=nearest_task tasks total=39 completed=27 pending=9 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=19080s strategy=nearest_task tasks total=39 completed=27 pending=9 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=19440s strategy=nearest_task tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=19800s strategy=nearest_task tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=20160s strategy=nearest_task tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=20520s strategy=nearest_task tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=20880s strategy=nearest_task tasks total=39 completed=28 pending=9 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:09:05] [PROGRESS] sim_elapsed=21240s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=21600s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=21960s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=22320s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=22680s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=23040s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:06] [PROGRESS] sim_elapsed=23400s strategy=nearest_task tasks total=39 completed=29 pending=9 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:07] [PROGRESS] sim_elapsed=23760s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:07] [PROGRESS] sim_elapsed=24120s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:09:07] [PROGRESS] sim_elapsed=24480s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:09:07] [PROGRESS] sim_elapsed=24840s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:07] [PROGRESS] sim_elapsed=25200s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:08] [PROGRESS] sim_elapsed=25560s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:08] [PROGRESS] sim_elapsed=25920s strategy=nearest_task tasks total=39 completed=30 pending=9 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:10] [PROGRESS] sim_elapsed=26280s strategy=nearest_task tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:10] [PROGRESS] sim_elapsed=26640s strategy=nearest_task tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:10] [PROGRESS] sim_elapsed=27000s strategy=nearest_task tasks total=39 completed=30 pending=7 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:09:11] [PROGRESS] sim_elapsed=27360s strategy=nearest_task tasks total=39 completed=30 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:11] [PROGRESS] sim_elapsed=27720s strategy=nearest_task tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=4 moving=4 charging=4
[2026-05-27 15:09:12] [PROGRESS] sim_elapsed=28080s strategy=nearest_task tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:12] [PROGRESS] sim_elapsed=28440s strategy=nearest_task tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:12] [PROGRESS] sim_elapsed=28800s strategy=nearest_task tasks total=39 completed=31 pending=5 in_progress=3 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=29160s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=29520s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=29880s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=30240s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=30600s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=30960s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:13] [PROGRESS] sim_elapsed=31320s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:09:14] [PROGRESS] sim_elapsed=31680s strategy=nearest_task tasks total=39 completed=32 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:14] [PROGRESS] sim_elapsed=32040s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:14] [PROGRESS] sim_elapsed=32400s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:09:14] [PROGRESS] sim_elapsed=32760s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:14] [PROGRESS] sim_elapsed=33120s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=33480s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=33840s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=34200s strategy=nearest_task tasks total=39 completed=33 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=34560s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=34920s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=35280s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:15] [PROGRESS] sim_elapsed=35640s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:16] [PROGRESS] sim_elapsed=36000s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:09:16] [PROGRESS] sim_elapsed=36360s strategy=nearest_task tasks total=39 completed=34 pending=5 in_progress=0 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:09:17] [PROGRESS] sim_elapsed=36720s strategy=nearest_task tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:17] [PROGRESS] sim_elapsed=37080s strategy=nearest_task tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:17] [PROGRESS] sim_elapsed=37440s strategy=nearest_task tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=37800s strategy=nearest_task tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=38160s strategy=nearest_task tasks total=39 completed=34 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=38520s strategy=nearest_task tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=38880s strategy=nearest_task tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=39240s strategy=nearest_task tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:18] [PROGRESS] sim_elapsed=39600s strategy=nearest_task tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:19] [PROGRESS] sim_elapsed=39960s strategy=nearest_task tasks total=39 completed=35 pending=3 in_progress=1 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:09:19] [PROGRESS] sim_elapsed=40320s strategy=nearest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:09:19] [PROGRESS] sim_elapsed=40680s strategy=nearest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:20] [PROGRESS] sim_elapsed=41040s strategy=nearest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:20] [PROGRESS] sim_elapsed=41400s strategy=nearest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:09:20] [PROGRESS] sim_elapsed=41760s strategy=nearest_task tasks total=39 completed=35 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:20] [PROGRESS] sim_elapsed=42120s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:20] [PROGRESS] sim_elapsed=42480s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:09:21] [PROGRESS] sim_elapsed=42840s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:09:21] [PROGRESS] sim_elapsed=43200s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:21] [PROGRESS] sim_elapsed=43560s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:21] [PROGRESS] sim_elapsed=43920s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=44280s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=44640s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=45000s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=45360s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=4 moving=6 charging=2
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=45720s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=46080s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:22] [PROGRESS] sim_elapsed=46440s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=46800s strategy=nearest_task tasks total=39 completed=36 pending=2 in_progress=1 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=47160s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=47520s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=47880s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=48240s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=48600s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:23] [PROGRESS] sim_elapsed=48960s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:24] [PROGRESS] sim_elapsed=49320s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:09:24] [PROGRESS] sim_elapsed=49680s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:09:24] [PROGRESS] sim_elapsed=50040s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:09:24] [PROGRESS] sim_elapsed=50400s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:09:24] [PROGRESS] sim_elapsed=50760s strategy=nearest_task tasks total=39 completed=37 pending=2 in_progress=0 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=51120s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=51480s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=51840s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:09:25] [PROGRESS] sim_elapsed=52200s strategy=nearest_task tasks total=39 completed=37 pending=0 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
